TC,File,True_Label,Expected,Type,Result,Confidence,Pass_Fail
TC01,cancer_tests/TC01_cancer.jpg,CANCER,CANCER,Standard,,,
TC02,cancer_tests/TC02_cancer.jpg,CANCER,CANCER,Standard,,,
TC03,cancer_tests/TC03_cancer.jpg,CANCER,CANCER,Standard,,,
TC04,cancer_tests/TC04_cancer.jpg,CANCER,CANCER,Standard,,,
TC05,cancer_tests/TC05_cancer.jpg,CANCER,CANCER,Standard,,,
TC06,cancer_tests/TC06_cancer.jpg,CANCER,CANCER,Standard,,,
TC07,cancer_tests/TC07_cancer.jpg,CANCER,CANCER,Standard,,,
TC08,cancer_tests/TC08_cancer.jpg,CANCER,CANCER,Standard,,,
TC09,cancer_tests/TC09_cancer.jpg,CANCER,CANCER,Standard,,,
TC10,cancer_tests/TC10_cancer.jpg,CANCER,CANCER,Standard,,,
TC11,noncancer_tests/TC11_noncancer.jpg,NON-CANCER,NON-CANCER,Standard,,,
TC12,noncancer_tests/TC12_noncancer.jpg,NON-CANCER,NON-CANCER,Standard,,,
TC13,noncancer_tests/TC13_noncancer.jpg,NON-CANCER,NON-CANCER,Standard,,,
TC14,noncancer_tests/TC14_noncancer.jpg,NON-CANCER,NON-CANCER,Standard,,,
TC15,noncancer_tests/TC15_noncancer.jpg,NON-CANCER,NON-CANCER,Standard,,,
TC16,noncancer_tests/TC16_noncancer.jpg,NON-CANCER,NON-CANCER,Standard,,,
TC17,noncancer_tests/TC17_noncancer.jpg,NON-CANCER,NON-CANCER,Standard,,,
TC18,noncancer_tests/TC18_noncancer.jpg,NON-CANCER,NON-CANCER,Standard,,,
TC19,edge_cases/TC19_blurry.jpg,CANCER,WARNING shown,Edge Case - Blur,,,
TC20,edge_cases/TC20_random_noise.jpg,N/A,Any + Low confidence,Edge Case - Noise,,,
